id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
203600140,20150324T000000,3,2.75,2150,31238,2,0,0,3,9,2150,0,1996,0,98014,47.6596,-121.96,2650,38307
1545804460,20150401T000000,3,1.75,1530,9362,1,0,0,3,7,1530,0,1987,0,98038,47.3643,-122.049,1480,8125
4047200265,20140811T000000,2,1,1100,17817,1,0,0,3,7,620,480,1980,0,98019,47.7728,-121.9,1790,20009
6600060120,20150223T000000,4,2.5,2310,5813,2,0,0,3,8,2310,0,2014,0,98146,47.5107,-122.362,1830,7200
7568700525,20150318T000000,2,1,1210,7440,1,0,0,3,6,780,430,1940,0,98155,47.7376,-122.322,1070,7440
2767602356,20150126T000000,4,3.5,2140,2278,3,0,0,3,9,2140,0,2005,0,98107,47.6734,-122.38,1540,2285
7604400150,20150423T000000,3,2,1380,5198,1,0,0,4,7,1380,0,1982,0,98106,47.5514,-122.357,1320,6827
2616800050,20141202T000000,4,2.5,2490,34947,2,0,0,3,9,2150,340,1985,0,98027,47.4823,-122.031,2490,39639
8665050060,20140731T000000,3,2.5,1500,4445,2,0,0,3,8,1500,0,1996,0,98029,47.5682,-122.005,1730,4408
2115200160,20140605T000000,4,2.5,2340,3784,2,0,0,3,8,2340,0,2008,0,98106,47.535,-122.348,1730,4000
2391600555,20140630T000000,2,1,870,5750,1,0,0,4,7,870,0,1947,0,98116,47.5637,-122.395,1100,5750
9122500080,20150428T000000,5,2,2260,11970,1,0,0,4,7,1250,1010,1962,0,98031,47.3896,-122.218,1950,11970
303000445,20140523T000000,2,1,1300,44431,1,0,0,5,6,1300,0,1958,0,98001,47.327,-122.267,1470,14850
6121000090,20140616T000000,3,1.75,1770,8235,1,0,0,3,7,1030,740,1960,0,98148,47.4323,-122.328,1560,8918
8928100025,20150324T000000,4,1.5,1950,6300,1.5,0,1,3,7,1650,300,1944,0,98115,47.6819,-122.271,1760,6300
7867500021,20140616T000000,3,1.5,1760,6723,1,0,0,3,7,1160,600,1958,0,98118,47.5514,-122.266,2080,8965
1454100650,20140804T000000,4,2.75,3160,37200,2,0,3,3,8,2310,850,1939,0,98125,47.7214,-122.285,3130,20000
1623049133,20140729T000000,4,2,2200,13320,1,0,0,3,6,1100,1100,1944,0,98168,47.481,-122.292,1330,6099
2944000240,20150422T000000,4,2.5,3350,29242,2,0,0,3,11,3350,0,1988,0,98052,47.7197,-122.131,3920,24728
1549500370,20140505T000000,3,1,1340,306848,1,0,0,3,5,1340,0,1953,0,98019,47.7534,-121.912,1800,128066
8078400020,20150223T000000,3,2.25,1570,8111,2,0,0,3,8,1570,0,1984,0,98074,47.6324,-122.028,1990,7875
9510970530,20150424T000000,3,2.5,2120,3600,2,0,0,3,9,2120,0,2005,0,98052,47.6649,-122.082,2540,4592
2968801105,20150304T000000,2,1,950,8100,1,0,0,3,6,950,0,1955,0,98166,47.4572,-122.351,1620,7630
2366800055,20141203T000000,3,2.5,1740,10050,2,0,0,3,7,1740,0,1989,0,98001,47.2671,-122.236,1300,10125
8861500080,20140930T000000,3,2.75,2810,12813,2,0,0,3,8,2040,770,1988,0,98052,47.6796,-122.114,1890,10336
3629890190,20140606T000000,4,4,4270,6002,2,0,3,3,10,3180,1090,2004,0,98029,47.5443,-121.994,4280,5942
7853230570,20140915T000000,3,2.5,2230,5800,2,0,0,3,7,2230,0,2004,0,98065,47.5308,-121.847,2230,6088
1697000400,20150330T000000,3,1,980,9115,1,0,0,3,7,980,0,1968,0,98198,47.3737,-122.312,1470,8716
1865000040,20141210T000000,4,2.5,2750,6259,2,0,0,3,9,2750,0,2002,0,98092,47.3304,-122.179,2810,6824
9478501020,20140916T000000,3,2.5,1980,4500,2,0,0,3,7,1980,0,2012,0,98042,47.3671,-122.113,2200,4500
3294700310,20140902T000000,2,1,750,8125,1,0,0,4,6,750,0,1943,0,98055,47.4727,-122.198,1340,8750
8079030350,20140910T000000,3,2.5,2420,9592,2,0,0,3,8,1780,640,1993,0,98059,47.5093,-122.153,2420,9145
322059161,20141001T000000,3,1,1250,26862,1,0,0,3,7,1250,0,1965,0,98058,47.426,-122.154,1530,24463
425069104,20141215T000000,3,2.5,2410,46609,2,0,0,3,9,2410,0,1989,0,98053,47.6789,-122.048,3370,40072
7853302110,20150406T000000,3,2.5,2270,4399,2,0,0,3,7,2270,0,2007,0,98065,47.5415,-121.884,2060,4399
2781280310,20141222T000000,3,2.5,1830,2517,2,0,0,3,8,1830,0,2005,0,98055,47.4496,-122.189,1610,2762
1423069129,20150320T000000,4,1.75,2350,54450,1,0,0,4,7,1250,1100,1971,0,98027,47.4816,-122.005,2180,50529
869700050,20150120T000000,3,2.5,1490,4078,2,0,0,3,8,1490,0,1998,0,98059,47.4915,-122.155,1310,2767
1454600038,20150323T000000,5,3.5,3890,13261,2,0,1,3,9,2870,1020,1984,0,98125,47.7246,-122.284,3080,13261
6392003490,20140723T000000,3,1,1230,6000,1,0,0,4,7,780,450,1937,0,98115,47.6839,-122.281,1570,5000
5454000010,20141210T000000,3,1.75,2020,9478,1,0,0,4,9,2020,0,1961,0,98040,47.5383,-122.238,3050,15594
1226039124,20150428T000000,2,2,1540,9714,2,0,0,3,8,1540,0,2008,0,98177,47.7628,-122.359,1840,8179
8643200055,20140601T000000,3,1.75,1790,12000,1,0,0,3,7,1040,750,1960,0,98198,47.3945,-122.313,1840,12000
7129300175,20140701T000000,4,1,1580,8475,1.5,0,2,4,7,1580,0,1928,0,98178,47.5104,-122.254,1700,5650
6699930440,20140605T000000,3,2.5,2600,5540,2,0,0,3,8,2600,0,2004,0,98038,47.3446,-122.041,2600,5540
3031200205,20140724T000000,5,2.75,2060,8906,1,0,0,4,7,1220,840,1978,0,98118,47.5358,-122.289,1840,8906
3741600020,20140915T000000,3,2.25,2100,20018,1,0,4,3,8,1470,630,1948,0,98166,47.4544,-122.366,2410,17196
2124069115,20141021T000000,4,4.25,4500,215186,2,0,3,3,11,2630,1870,2009,0,98029,47.559,-122.045,3030,25447
7278100690,20140918T000000,3,1.5,1860,7190,2,0,1,5,7,1860,0,1952,0,98177,47.7716,-122.392,1670,5525
859000160,20141203T000000,4,2,1720,2410,1,0,0,3,7,970,750,1930,2006,98106,47.5252,-122.361,1160,1404
5469700052,20141113T000000,3,1.5,1510,16200,1,0,0,3,7,1510,0,1970,0,98031,47.3926,-122.167,1650,13950
7518500855,20150504T000000,4,2,1400,4690,1.5,0,0,4,7,1400,0,1945,0,98117,47.6826,-122.378,1400,4690
2770601696,20140703T000000,3,2.5,1930,1348,2,0,0,3,8,1300,630,2005,0,98199,47.6513,-122.384,1630,6000
1951800580,20141024T000000,4,2.5,3700,12500,1,0,0,5,8,1920,1780,1973,0,98006,47.5403,-122.168,2020,8350
8078350090,20150331T000000,3,2.5,2040,7503,2,0,0,3,8,2040,0,1987,0,98029,47.5718,-122.021,2170,7503
8562790950,20150327T000000,3,2.5,2340,2155,2,0,0,3,10,2120,220,2012,0,98027,47.53,-122.073,2640,2680
431500155,20141024T000000,5,1.75,2020,6565,1,0,0,3,8,1120,900,1956,0,98115,47.6821,-122.283,2020,6552
1839910470,20150408T000000,3,1.75,1540,7490,1,0,0,5,7,1540,0,1971,0,98034,47.7222,-122.177,1270,7350
1324049015,20141111T000000,4,2.5,3440,23954,1.5,1,3,5,10,2260,1180,1931,0,98040,47.5636,-122.231,4230,18723
5422560930,20150316T000000,3,2.5,1750,3900,2,0,0,3,8,1750,0,1977,0,98052,47.6638,-122.129,1750,5700
3211000930,20150316T000000,3,1.5,1350,7800,1,0,0,3,7,1350,0,1959,0,98059,47.4805,-122.158,1510,8040
2688100071,20150415T000000,2,1,1280,5400,1,0,0,3,7,1280,0,1964,0,98117,47.6949,-122.371,1540,5670
3211100450,20140814T000000,3,1,1400,7800,1,0,0,3,7,1400,0,1962,0,98059,47.4789,-122.159,1400,7800
7549802535,20141111T000000,4,2,1970,6480,1.5,0,0,5,7,1130,840,1920,0,98108,47.5511,-122.312,1500,6480
2708450020,20140912T000000,4,2.5,3236,9608,2,0,0,3,10,3236,0,2005,0,98030,47.3838,-122.195,3236,9660
2267000730,20140701T000000,3,2.5,1530,3210,1.5,0,0,5,7,1010,520,1928,0,98117,47.6913,-122.393,1330,4410
567000380,20150302T000000,2,1.5,820,1270,2,0,0,3,7,820,0,2009,0,98144,47.5925,-122.295,1130,1201
6788201440,20150407T000000,5,1.5,1930,4500,1.5,0,0,3,8,1930,0,1929,0,98112,47.6401,-122.303,2083,4500
3355400242,20141028T000000,3,2,1936,6612,2,0,0,3,7,1936,0,2014,0,98001,47.2602,-122.246,1620,21600
3333002450,20140708T000000,1,1,850,8050,1,0,0,2,6,850,0,1906,0,98118,47.5427,-122.288,1590,5180
646910160,20140903T000000,3,2.5,1490,2138,2,0,0,3,7,1490,0,2005,0,98055,47.4324,-122.197,1490,2094
9274200990,20140619T000000,3,2,1360,5980,1.5,0,0,3,8,1360,0,1945,2008,98116,47.5852,-122.388,1520,4440
1233100601,20141024T000000,2,1,840,7414,1,0,0,4,6,840,0,1928,0,98033,47.6771,-122.172,1740,9784
9523104345,20141218T000000,5,3,4080,7500,2,0,2,4,8,2720,1360,1961,0,98103,47.6722,-122.349,2000,4545
2028700575,20141113T000000,3,2,1390,2688,1.5,0,0,5,7,1390,0,1915,0,98117,47.6783,-122.366,1440,2900
9510971070,20140812T000000,3,2.5,2250,4134,2,0,0,3,9,2250,0,2004,0,98052,47.6651,-122.084,2390,4134
3876000710,20141218T000000,3,2,1440,7425,1,0,0,4,7,1440,0,1965,0,98034,47.7243,-122.185,1800,8344
4028900048,20140821T000000,3,1.75,2150,13789,1,0,0,4,8,1610,540,1966,0,98155,47.7591,-122.295,2150,15480
3226049530,20150122T000000,5,3,2010,7264,1,0,0,3,7,1290,720,1990,0,98103,47.6945,-122.33,1510,7326
88000591,20150414T000000,3,1,1000,9450,1,0,0,3,6,1000,0,1962,0,98055,47.4562,-122.193,1300,13500
5425700205,20140520T000000,4,3.5,4460,16953,1,0,0,3,9,2550,1910,1962,1994,98039,47.6338,-122.232,1980,13370
1760650950,20150423T000000,3,2.5,1950,3825,2,0,0,3,7,1950,0,2013,0,98042,47.3588,-122.082,1950,3825
2436700315,20141014T000000,2,1.75,1010,4000,1.5,0,0,5,7,1010,0,1919,0,98105,47.6665,-122.287,1470,4000
272000620,20141202T000000,2,1,900,2728,2,0,0,3,7,900,0,1998,0,98144,47.5877,-122.298,900,2728
682000030,20140703T000000,3,2,2300,13418,1,0,0,3,8,1430,870,1955,0,98004,47.6075,-122.2,2140,9380
3876313040,20140709T000000,4,2.5,2100,8400,1,0,0,4,7,1240,860,1976,0,98072,47.735,-122.17,1980,8610
8732190460,20150505T000000,3,1.75,1680,8725,1,0,0,3,8,1240,440,1978,0,98023,47.3107,-122.397,2020,8352
9523100459,20140609T000000,2,2.5,1380,951,3,0,0,3,9,1380,0,2006,0,98103,47.6654,-122.355,1430,3400
808300180,20150211T000000,4,2.5,3040,12522,2,0,0,3,7,3040,0,2000,0,98019,47.7247,-121.959,2490,9742
2354300456,20150311T000000,2,1,600,1500,1,0,0,4,4,600,0,1900,0,98027,47.5289,-122.033,1130,6000
5112800060,20140606T000000,4,1.75,2050,94525,1,0,0,4,7,1250,800,1959,0,98058,47.4492,-122.084,2270,47480
3039000050,20141201T000000,4,2.75,1610,11201,1,0,0,5,7,1020,590,1982,0,98033,47.7024,-122.198,1610,9000
9362000040,20140623T000000,3,4.5,5230,17826,2,1,4,3,10,3740,1490,2005,0,98040,47.5348,-122.243,3670,17826
6073240060,20141002T000000,4,3,3280,11060,2,0,0,3,8,2270,1010,1986,0,98056,47.5399,-122.181,2320,11004
8964800390,20140508T000000,3,1.75,2430,12757,1,0,2,4,8,1340,1090,1952,0,98004,47.6201,-122.209,2930,12450
1825079086,20140521T000000,4,2.5,3010,46173,2,0,0,3,9,3010,0,1996,0,98053,47.6471,-121.964,2590,49222
8946780080,20140908T000000,5,3.5,3630,4911,2,0,0,3,9,2790,840,2014,0,98034,47.718,-122.156,3600,4992
9468200109,20140617T000000,3,3.5,4360,6240,2,0,3,3,10,2960,1400,2008,0,98103,47.6791,-122.354,1920,3910
2767601390,20150304T000000,4,2,1770,5000,2,0,0,4,7,1770,0,1906,0,98107,47.6748,-122.386,1550,5000
7231501610,20141023T000000,4,1,1620,6000,1.5,0,0,5,7,1620,0,1905,0,98055,47.4763,-122.206,1310,6000
4305600360,20150225T000000,4,2.5,2400,9612,1,0,0,3,8,1230,1170,1962,2009,98059,47.4799,-122.127,2430,5539
7941130110,20141201T000000,3,2.25,1200,2845,2,0,0,3,7,1200,0,1986,0,98034,47.7151,-122.203,1220,2140
2473400340,20140604T000000,3,1.5,1650,9380,1,0,0,5,7,1130,520,1978,0,98058,47.4525,-122.162,1720,8856
2325039084,20141217T000000,2,1.75,1740,7290,1,0,0,3,8,1280,460,1950,0,98199,47.6461,-122.397,1820,6174
7852030790,20150505T000000,4,2.5,2960,5027,2,0,0,3,7,2960,0,2000,0,98065,47.5328,-121.881,2760,5500
2472950170,20150507T000000,3,2.25,2860,8458,2,0,0,3,7,2860,0,1983,0,98058,47.4269,-122.148,1760,8458
3022800010,20140714T000000,3,2.5,1740,3043,2,0,0,3,7,1740,0,2012,0,98011,47.744,-122.181,1920,2869
5493110020,20150116T000000,4,2.75,4020,18745,2,0,4,4,10,2830,1190,1989,0,98004,47.6042,-122.21,3150,20897
8965400210,20140701T000000,3,2.25,2880,9750,2,0,0,3,10,2880,0,1989,0,98006,47.5575,-122.119,2920,11090
3275850190,20140905T000000,3,2.5,2410,9916,2,0,0,4,10,2410,0,1989,0,98052,47.6911,-122.103,2310,8212
8075400100,20141231T000000,2,1.5,1556,20000,1,0,0,4,7,1556,0,1957,0,98032,47.3891,-122.282,2250,17286
9542000275,20150406T000000,4,2.5,2420,18470,1,0,0,3,8,920,1500,1968,0,98005,47.6001,-122.176,2690,13800
2791500280,20141119T000000,3,2.5,1650,6675,1,0,0,3,8,1290,360,1990,0,98023,47.2899,-122.372,1880,6675
8562890560,20140626T000000,4,3,3060,5000,2,0,0,3,8,3060,0,2001,0,98042,47.3786,-122.126,3060,5668
9274201809,20141119T000000,3,2.5,1920,1649,2.5,0,0,3,8,1600,320,2004,0,98116,47.5901,-122.388,1650,3053
3821000100,20150320T000000,4,1.75,1620,10530,1,0,0,3,7,1620,0,1968,0,98030,47.3808,-122.211,1890,9975
1954440080,20150129T000000,3,2.5,1830,8022,2,0,0,3,8,1830,0,1987,0,98074,47.6198,-122.044,2030,7736
1737100830,20150205T000000,4,2.25,2360,7490,2,0,0,3,8,2360,0,1979,0,98033,47.6988,-122.169,2360,7490
2523089110,20140909T000000,3,3.5,3820,145054,2,0,3,3,9,2870,950,1999,0,98045,47.4419,-121.736,2500,95950
524069115,20140509T000000,3,2.25,2950,78843,1.5,0,0,3,9,2950,0,2006,0,98075,47.5917,-122.068,3880,78843
4443801285,20140814T000000,3,1,1360,3880,1,0,0,3,7,1060,300,1963,0,98117,47.6837,-122.391,1110,3880
8078390150,20140626T000000,4,2.5,2770,10274,2,0,0,3,9,2770,0,1989,0,98029,47.5748,-122.018,2270,7210
2855000110,20140808T000000,3,2.5,2198,6222,2,0,2,3,8,2198,0,2010,0,98198,47.3906,-122.304,2198,7621
3438500742,20140826T000000,3,3,2240,10479,2,0,0,4,7,1710,530,1950,0,98106,47.5529,-122.356,1530,5244
3577000116,20150325T000000,4,1,2200,12137,1,0,4,4,8,1640,560,1956,0,98028,47.7473,-122.261,3250,17153
7852150200,20140923T000000,3,2.5,1700,6396,2,0,0,3,7,1700,0,2003,0,98065,47.5333,-121.87,1700,4444
1853080840,20150211T000000,5,3.5,3700,7055,2,0,0,3,9,3700,0,2014,0,98074,47.5929,-122.057,3170,6527
1868902745,20140502T000000,3,2,2710,4500,1.5,0,0,4,8,1880,830,1929,0,98115,47.6747,-122.295,2060,4500
3584900090,20140613T000000,3,1.75,1760,12874,1,0,0,4,7,1230,530,1967,0,98005,47.5906,-122.167,1950,10240
8113100150,20140714T000000,3,1,920,6612,1,0,0,3,6,920,0,1948,0,98118,47.548,-122.284,1860,8424
7702600949,20150505T000000,4,3.5,3610,6345,2,0,0,3,9,2370,1240,2008,0,98058,47.4283,-122.102,3010,29279
1314300046,20140630T000000,3,1,1010,8800,1,0,0,4,7,1010,0,1954,0,98118,47.5483,-122.278,1400,4095
7696300180,20140703T000000,4,2.5,1700,9000,1,0,0,5,7,1700,0,1972,0,98034,47.7306,-122.233,1370,7592
1137300690,20150220T000000,4,2.5,2820,33750,2,0,0,4,9,2820,0,1984,0,98072,47.7387,-122.096,2510,36180
8956200770,20140723T000000,4,3.5,3906,9674,2,0,2,3,9,3906,0,2014,0,98001,47.2931,-122.264,2673,6500
3626500045,20140626T000000,3,2.5,1980,13964,1,0,0,5,7,1980,0,1959,0,98040,47.571,-122.227,2040,13964
1928300620,20140608T000000,3,1,1300,3550,1.5,0,0,3,7,1300,0,1927,0,98105,47.6696,-122.32,1410,4080
9429500146,20140714T000000,3,2.5,3200,18750,1,0,0,2,9,2660,540,1967,1996,98027,47.5717,-122.12,3200,22475
7104100065,20140926T000000,2,2,1280,4095,2,0,0,4,8,1280,0,1918,0,98136,47.5501,-122.393,1470,5500
2493200015,20140620T000000,3,1.5,1520,4288,1,0,0,3,7,1020,500,1949,0,98136,47.5284,-122.387,1660,4288
423059207,20150223T000000,3,2,1190,6445,1,0,0,3,7,1190,0,1996,0,98056,47.5057,-122.172,1920,8195
1402810150,20150310T000000,3,2,1160,10079,1,0,0,3,7,1160,0,1986,0,98019,47.7341,-121.976,1130,10087
251300260,20140515T000000,4,2.5,2070,7800,2,0,0,3,8,2070,0,1989,0,98003,47.3487,-122.315,1950,7815
3876311860,20141226T000000,3,2,1620,7800,1,0,0,3,7,1200,420,1969,0,98034,47.7288,-122.171,1540,7565
2273600410,20150505T000000,3,3,1530,9999,1,0,0,4,7,1150,380,1983,0,98033,47.6869,-122.186,1530,8556
2025700260,20150325T000000,3,2.25,1490,7589,2,0,0,3,7,1490,0,1993,0,98038,47.3474,-122.037,1510,6603
7784400130,20140505T000000,6,2.75,3200,9200,1,0,2,4,8,1600,1600,1953,0,98146,47.492,-122.364,2220,9500
7852040080,20150421T000000,4,2.5,2400,3986,2,0,0,3,8,2400,0,1999,0,98065,47.5344,-121.877,2070,3986
9547202265,20150427T000000,3,3.25,2460,4182,2,0,0,5,8,2100,360,1910,0,98115,47.6782,-122.311,2370,4284
3584800010,20150408T000000,3,1,880,6664,1,0,0,3,6,880,0,1961,0,98033,47.6855,-122.199,1690,6564
3904940140,20141006T000000,4,2.5,2420,8056,1,0,0,3,8,1680,740,1988,0,98029,47.5748,-122.013,2160,6807
2558160220,20141210T000000,4,2.5,2030,11375,1,0,0,3,7,1330,700,1969,0,98028,47.7765,-122.261,1500,9160
1231000458,20140720T000000,4,2,2320,7400,1.5,0,0,5,7,1620,700,1913,0,98118,47.5558,-122.269,1740,4000
4038300070,20141113T000000,3,1.5,1510,8360,1,0,0,3,7,1120,390,1960,0,98007,47.6119,-122.133,1700,8360
8121200530,20141008T000000,3,2.5,1710,8998,2,0,0,3,8,1710,0,1982,0,98052,47.7236,-122.11,1710,9859
2291400342,20141022T000000,3,2.25,1358,1141,3,0,0,3,7,1358,0,2007,0,98133,47.7052,-122.346,1358,1196
2768100510,20150402T000000,3,2,1530,1442,3,0,0,3,9,1530,0,2015,0,98107,47.6692,-122.372,1620,1456
5366200205,20140603T000000,3,2.5,1350,3068,2,0,0,3,7,1350,0,1991,0,98122,47.6099,-122.293,1900,4000
8698100115,20150407T000000,3,1.75,2190,6000,1.5,0,0,4,7,2190,0,1920,0,98002,47.3063,-122.223,1610,6000
6370000005,20140827T000000,3,1.75,2130,6360,1,0,0,3,7,1720,410,1959,0,98125,47.7059,-122.301,1540,6361
3352401476,20141124T000000,2,1,860,5000,1,0,0,3,7,860,0,1949,0,98178,47.5005,-122.267,1130,6000
2770602360,20150421T000000,4,2.75,1890,1475,2,0,0,3,9,1200,690,2015,0,98199,47.6472,-122.383,1650,1682
1026069061,20150129T000000,4,2.5,3600,203425,2,0,0,3,9,3400,200,1979,0,98077,47.7597,-122.018,3150,202989
8864000735,20140709T000000,4,2,2030,8426,2,0,0,3,7,2030,0,1944,0,98168,47.4806,-122.287,1190,7007
6338000592,20140820T000000,3,1.75,1540,4800,1,0,0,4,6,770,770,1925,0,98105,47.67,-122.284,1510,4080
9465910310,20140919T000000,4,2.5,2810,7549,2,0,0,3,9,2810,0,1992,0,98072,47.7441,-122.173,2750,7642
117000001,20140527T000000,4,4.25,1960,3565,2,0,0,3,7,1960,0,1940,2003,98116,47.5849,-122.384,1920,5750
7000100850,20140926T000000,4,1.75,1230,7890,1,0,1,4,7,1090,140,1950,0,98004,47.5808,-122.189,2380,13176
4379400260,20140610T000000,3,2.75,2540,4694,2,0,0,3,9,2540,0,2005,0,98074,47.6214,-122.024,2600,6344
2895810200,20141002T000000,3,2.5,1400,3368,2,0,0,3,7,1400,0,2013,0,98146,47.5134,-122.342,1400,4316
3876800710,20150414T000000,3,1.75,1000,8268,1,0,0,3,6,1000,0,1969,0,98072,47.7417,-122.172,1220,7800
5647000060,20141211T000000,3,2,1330,7419,1,0,0,3,7,1330,0,1985,0,98034,47.7322,-122.236,1330,7297
1282300105,20140604T000000,3,1,1010,5400,1,0,0,3,6,1010,0,1959,0,98144,47.5746,-122.293,960,5400
1959703070,20141029T000000,5,3,3730,5500,1.5,0,0,3,7,2160,1570,1927,0,98102,47.6507,-122.32,1890,5500
1180005050,20141218T000000,4,2.75,1900,6000,1,0,2,3,7,1300,600,1961,0,98178,47.495,-122.229,2230,6000
1788800630,20150225T000000,3,1,840,12091,1,0,0,3,6,840,0,1959,0,98023,47.3281,-122.343,840,9324
9211010320,20140709T000000,3,2.5,3010,7014,2,0,0,3,8,3010,0,2009,0,98059,47.4949,-122.149,3030,6180
984200590,20150310T000000,3,1.75,1500,10230,1,0,0,2,7,1500,0,1968,0,98058,47.4349,-122.168,1770,8374
7276100282,20140729T000000,3,1.75,2300,12000,1,0,0,3,8,1770,530,1942,0,98133,47.7599,-122.343,2030,6000
1875500060,20140731T000000,3,2,1890,14040,2,0,0,3,7,1890,0,1994,0,98019,47.7277,-121.962,1890,14018
2125410210,20141206T000000,3,2.25,2160,6527,2,0,0,4,7,1580,580,1987,0,98034,47.7292,-122.212,1950,9675
1492800296,20140703T000000,3,1.75,1530,6743,1,0,0,3,7,1410,120,1955,0,98116,47.5745,-122.396,2040,6000
114700150,20141114T000000,3,1.75,1560,10919,1,0,0,3,7,1560,0,1975,0,98023,47.2917,-122.366,1730,10919
3438502066,20150408T000000,4,1,1320,5000,1.5,0,0,3,7,1320,0,1928,0,98106,47.5457,-122.363,1640,5164
3303700221,20140627T000000,3,2.25,1490,1212,2,0,0,3,9,1040,450,2011,0,98112,47.6226,-122.313,1490,1337
7940710100,20140911T000000,3,2.5,2010,5200,2,0,0,3,8,2010,0,1989,0,98034,47.7142,-122.203,1860,4400
2725069156,20140716T000000,4,2.5,3670,49658,2,0,0,3,10,3670,0,1999,0,98074,47.6219,-122.015,3040,49658
1370804446,20150210T000000,4,1.75,1490,4485,1,0,0,3,8,1350,140,1960,0,98199,47.6388,-122.399,1380,4846
1930301015,20150428T000000,3,3.25,2200,4800,2,0,2,3,7,1910,290,1943,1996,98103,47.6551,-122.353,1410,4800
2896000680,20140729T000000,4,2.75,2810,17674,1,0,0,4,8,1640,1170,1978,0,98052,47.6745,-122.144,2400,11240
4217402162,20140725T000000,3,2.25,2390,7875,1,0,1,3,10,1980,410,1948,0,98105,47.6515,-122.278,3720,9075
1920079039,20140815T000000,2,1,1140,74052,1,0,0,4,6,1140,0,1968,0,98022,47.2093,-121.962,1730,43560
5021900175,20140616T000000,3,1.75,1540,10800,1,0,0,5,6,770,770,1947,0,98040,47.5763,-122.222,2020,10800
2212200100,20150422T000000,4,2.5,2150,7670,1,0,0,5,7,1240,910,1976,0,98031,47.3942,-122.189,1610,7350
9558020840,20150422T000000,4,2.5,2070,2992,2,0,0,3,8,2070,0,2002,0,98058,47.4496,-122.12,1900,2957
3530430155,20140530T000000,2,1.5,1220,3568,1.5,0,0,4,8,1220,0,1976,0,98198,47.3804,-122.318,1180,3678
1624059093,20140630T000000,3,2,1890,29185,1,0,0,3,7,1470,420,1949,2013,98006,47.5621,-122.168,2580,11600
252000300,20150120T000000,3,2,1470,16500,1,0,0,3,7,1470,0,1961,0,98042,47.3617,-122.061,1720,14406
241900020,20140718T000000,5,2.5,2740,5400,2,0,0,3,8,2740,0,2005,0,98031,47.4036,-122.205,2900,5476
2329500260,20140709T000000,3,1.5,1940,9887,1,0,0,4,7,1140,800,1969,0,98003,47.3289,-122.327,1410,9936
4447300137,20140604T000000,5,3.5,3280,4000,2,0,0,3,9,2440,840,2003,0,98117,47.689,-122.396,1980,4000
240000031,20150313T000000,4,2.25,1940,10200,1,0,0,3,7,1360,580,1960,0,98188,47.4253,-122.283,1940,10200
8100000110,20141226T000000,3,1.75,1350,7588,1,0,0,3,7,1350,0,1993,0,98010,47.3123,-122.023,1470,7341
2524059267,20140917T000000,4,4,3650,18223,2,0,3,3,9,3330,320,2013,0,98006,47.5442,-122.116,3220,11022
1402900460,20150223T000000,4,2.75,2190,9209,2,0,0,4,8,2190,0,1996,0,98092,47.3341,-122.188,2430,6687
3362401000,20140701T000000,3,2,2500,4080,1.5,0,0,5,7,1680,820,1922,0,98103,47.6813,-122.346,1550,3060
2768200210,20140825T000000,2,2.5,1320,1157,2,0,0,3,8,990,330,2014,0,98107,47.6689,-122.363,1550,1519
6600220090,20141118T000000,2,2.5,1620,14467,2,0,0,3,7,1620,0,1981,0,98074,47.6306,-122.035,1470,13615
259000240,20140617T000000,3,1.75,2180,7700,1,0,0,3,8,1480,700,1961,0,98177,47.7594,-122.361,2180,7604
7853250090,20140929T000000,4,2.5,3860,5130,2,0,0,3,8,2930,930,2004,0,98065,47.5387,-121.879,3130,6163
1703400470,20141219T000000,2,1,980,3915,1,0,0,4,7,980,0,1919,0,98118,47.5589,-122.29,1425,1576
1622049140,20140805T000000,4,1.75,1570,18730,1,0,0,3,7,1200,370,1960,0,98198,47.3999,-122.301,1920,18295
3904901190,20141219T000000,3,2.5,2070,10908,2,0,0,3,8,2070,0,1986,0,98029,47.5665,-122.023,2220,10975
4139430250,20150330T000000,4,3.5,4970,16582,2,0,3,4,11,3930,1040,1992,0,98006,47.5496,-122.12,3580,13335
2561340020,20150217T000000,3,1.75,1780,11096,1,0,0,3,7,1210,570,1979,0,98074,47.617,-122.051,1780,10640
6870300090,20140604T000000,3,2.5,1710,2300,2,0,0,3,8,1570,140,2005,0,98052,47.6743,-122.142,2120,2856
323049176,20140530T000000,3,1.75,2180,10230,1,0,0,4,7,1090,1090,1961,0,98118,47.5158,-122.281,2130,7200
2473420100,20150304T000000,3,2.25,1850,7480,2,0,0,3,7,1850,0,1978,0,98058,47.452,-122.159,1870,7480
3959400335,20150423T000000,3,2,1640,7333,1,0,0,4,7,1020,620,1941,0,98108,47.5636,-122.316,2130,4933
